gender,marital_status,employment_status,income,number_of_dependants,years_at_current_address,city,state,zipcode,sanction_amount,loan_amount,processing_fee,gst,net_disbursement,principal_outstanding,bank_balance_at_application,disbursal_date,installment_start_dt,default,number_of_closed_accounts,total_loan_months,delinquent_months,total_dpd,enquiry_count
M,Single,Self-Employed,183000,0,16,Lucknow,Uttar Pradesh,226001,336000,264000,5280.0,47520,211200,120559,48015,2023-01-21,2023-01-31,1,1,76,0,0,6
M,Single,Self-Employed,5827000,0,31,Lucknow,Uttar Pradesh,226001,9168000,7018000,140360.0,1263240,5614400,3713637,1789991,2021-12-26,2022-01-09,0,2,63,0,0,4
F,Single,Self-Employed,1494000,0,10,Ahmedabad,Gujarat,380001,1310000,1209000,24180.0,217620,967200,656533,477603,2021-11-17,2021-12-11,0,0,23,0,0,3
M,Single,Self-Employed,9456000,0,3,Bangalore,Karnataka,560001,5000000,3516000,70320.0,632880,2812800,2531519,3704752,2019-11-24,2019-12-21,0,1,44,0,0,8
M,Single,Salaried,1404000,1,4,Hyderabad,Telangana,500001,1303000,1247000,24940.0,224460,997600,791669,563952,2019-09-21,2019-10-20,0,0,111,6,39,2
M,Single,Salaried,605000,1,28,Kolkata,West Bengal,700001,657000,473000,9460.0,85140,378400,340559,179844,2019-08-11,2019-08-19,0,0,3,1,1,5
F,Married,Self-Employed,877000,3,10,Ahmedabad,Gujarat,380001,731000,525000,10500.0,94500,420000,377999,391500,2020-08-21,2020-09-16,0,2,36,3,12,6
F,Married,Self-Employed,1819000,3,10,Pune,Maharashtra,411001,3407000,2919000,58380.0,525420,2335200,876538,896624,2020-06-03,2020-06-17,0,1,5,0,0,4
M,Single,Self-Employed,1055000,0,19,Delhi,Delhi,110001,4213000,3288000,65760.0,591840,2630400,557503,269598,2021-10-09,2021-11-07,0,1,103,1,5,7
M,Single,Salaried,1343000,0,17,Mumbai,Maharashtra,400001,1742000,1301000,26020.0,234180,1040800,677847,711831,2021-10-11,2021-11-04,0,2,46,0,0,6
M,Single,Self-Employed,264000,1,21,Bangalore,Karnataka,560001,315000,273000,5460.0,49140,218400,144587,70524,2020-07-21,2020-08-11,0,2,8,6,38,6
M,Married,Self-Employed,3474000,2,28,Ahmedabad,Gujarat,380001,4858000,4735000,94700.0,852300,3788000,1872319,1175086,2021-08-30,2021-09-26,0,1,50,0,0,6
M,Married,Salaried,4571000,2,2,Hyderabad,Telangana,500001,3765000,3367000,67340.0,606060,2693600,2424239,1274627,2024-02-07,2024-02-13,0,2,12,10,51,2
M,Married,Self-Employed,5142000,3,28,Bangalore,Karnataka,560001,17180000,14925000,298500.0,2686500,11940000,2323703,2552081,2023-03-08,2023-03-16,0,0,48,0,0,4
M,Single,Self-Employed,3486000,0,1,Jaipur,Rajasthan,302001,2768000,2039000,40780.0,367020,1631200,1468079,1196639,2023-12-14,2024-01-05,0,2,43,0,0,4
F,Married,Self-Employed,2806000,2,1,Chennai,Tamil Nadu,600001,5524000,4295000,85900.0,773100,3436000,1572485,1208568,2023-05-23,2023-06-13,0,1,122,11,76,8
M,Single,Self-Employed,2109000,1,30,Hyderabad,Telangana,500001,3862000,2934000,58680.0,528120,2347200,1052469,972995,2023-06-02,2023-06-30,0,2,156,0,0,4
M,Single,Salaried,1077000,0,25,Delhi,Delhi,110001,3896000,3372000,67440.0,606960,2697600,531178,299365,2021-05-03,2021-05-07,0,0,12,0,0,5
M,Married,Self-Employed,9249000,2,10,Bangalore,Karnataka,560001,5000000,4689000,93780.0,844020,3751200,3376079,2636714,2022-07-19,2022-08-11,1,2,6,3,15,6
F,Married,Self-Employed,483000,4,2,Ahmedabad,Gujarat,380001,1265000,1049000,20980.0,188820,839200,393705,250615,2022-08-31,2022-09-09,0,0,53,8,33,6
M,Married,Self-Employed,3177000,2,27,Hyderabad,Telangana,500001,3098000,2361000,47220.0,424980,1888800,1699919,1540763,2021-10-14,2021-11-11,0,1,41,0,0,5
M,Single,Self-Employed,3723000,1,22,Pune,Maharashtra,411001,6166000,5672000,113440.0,1020960,4537600,2159166,1569232,2020-07-03,2020-08-01,0,0,126,11,59,4
F,Married,Self-Employed,693000,4,10,Pune,Maharashtra,411001,1223000,912000,18240.0,164160,729600,405324,422646,2020-08-16,2020-09-06,0,0,104,0,0,6
F,Married,Self-Employed,1831000,2,1,Mumbai,Maharashtra,400001,2119000,2057000,41140.0,370260,1645600,1006427,860618,2020-05-23,2020-06-11,0,0,36,4,24,5
F,Single,Self-Employed,2999000,1,20,Hyderabad,Telangana,500001,4043000,3803000,76060.0,684540,3042400,1594351,872613,2022-02-22,2022-02-26,0,2,100,2,19,6
F,Married,Salaried,718000,4,21,Delhi,Delhi,110001,683000,504000,10080.0,90720,403200,294554,273872,2024-05-10,2024-05-13,0,2,48,0,0,2
M,Married,Salaried,549000,3,2,Mumbai,Maharashtra,400001,2335000,2281000,45620.0,410580,1824800,297633,267839,2021-04-25,2021-05-17,1,0,60,2,13,2
M,Married,Salaried,2525000,3,6,Ahmedabad,Gujarat,380001,1953000,1527000,30540.0,274860,1221600,1099439,704794,2023-06-13,2023-06-17,0,1,193,9,46,7
M,Married,Self-Employed,8816000,4,27,Kolkata,West Bengal,700001,28976000,26865000,537300.0,4835700,21492000,5000000,5013697,2022-06-02,2022-06-04,1,1,87,11,78,4
M,Married,Self-Employed,4749000,5,27,Hyderabad,Telangana,500001,7070000,6069000,121380.0,1092420,4855200,2575064,2141280,2021-02-02,2021-02-15,1,0,122,6,33,5
F,Married,Salaried,10245000,5,9,Chennai,Tamil Nadu,600001,20000000,15395000,307900.0,2771100,12316000,5000000,4404536,2022-05-10,2022-06-09,0,1,147,0,0,4
M,Single,Self-Employed,2704000,0,30,Chennai,Tamil Nadu,600001,8712000,6295000,125900.0,1133100,5036000,1519362,1091236,2021-07-08,2021-07-22,0,1,51,0,0,1
F,Single,Self-Employed,2423000,0,6,Ahmedabad,Gujarat,380001,1882000,1760000,35200.0,316800,1408000,1267199,1005362,2020-09-28,2020-10-14,0,1,103,0,0,5
M,Married,Self-Employed,1935000,5,6,Lucknow,Uttar Pradesh,226001,2333000,2303000,46060.0,414540,1842400,1232111,487082,2021-06-19,2021-07-10,0,0,134,1,2,6
M,Single,Self-Employed,3882000,0,5,Jaipur,Rajasthan,302001,3938000,2948000,58960.0,530640,2358400,2122559,2052250,2022-03-25,2022-03-28,0,2,21,0,0,7
M,Married,Salaried,236000,2,22,Bangalore,Karnataka,560001,768000,728000,14560.0,131040,582400,117419,72171,2023-07-18,2023-07-19,0,1,27,0,0,5
M,Single,Self-Employed,2353000,1,14,Bangalore,Karnataka,560001,7749000,7663000,153260.0,1379340,6130400,1327931,588357,2021-06-10,2021-06-27,0,1,44,0,0,6
M,Married,Salaried,505000,2,15,Pune,Maharashtra,411001,440000,376000,7520.0,67680,300800,270719,190035,2024-01-14,2024-01-28,0,1,141,0,0,4
M,Married,Self-Employed,3049000,5,23,Mumbai,Maharashtra,400001,3203000,2913000,58260.0,524340,2330400,1942553,1210287,2020-11-27,2020-12-26,0,2,43,6,36,3
M,Married,Self-Employed,6366000,2,17,Pune,Maharashtra,411001,5000000,4534000,90680.0,816120,3627200,3264479,3071723,2019-09-28,2019-10-18,0,2,37,0,0,6
F,Married,Salaried,659000,4,29,Pune,Maharashtra,411001,607000,450000,9000.0,81000,360000,323999,355876,2020-02-13,2020-02-21,0,2,16,0,0,6
M,Married,Self-Employed,2113000,4,11,Delhi,Delhi,110001,6236000,5087000,101740.0,915660,4069600,1160692,474962,2020-12-02,2020-12-03,0,1,18,0,0,3
F,Married,Self-Employed,2613000,4,11,Mumbai,Maharashtra,400001,2761000,2321000,46420.0,417780,1856800,1671119,1343104,2024-02-20,2024-03-05,0,2,82,12,68,3
M,Single,Self-Employed,1535000,0,16,Kolkata,West Bengal,700001,4454000,4184000,83680.0,753120,3347200,1007003,620914,2021-06-27,2021-07-02,0,0,98,0,0,9
M,Married,Self-Employed,3712000,3,25,Delhi,Delhi,110001,2835000,2468000,49360.0,444240,1974400,1776959,1114305,2024-02-07,2024-03-01,0,0,154,0,0,4
M,Single,Salaried,3632000,1,20,Pune,Maharashtra,411001,6318000,4938000,98760.0,888840,3950400,2477817,1489562,2019-10-13,2019-11-07,0,2,118,12,70,3
F,Married,Salaried,839000,4,18,Ahmedabad,Gujarat,380001,979000,873000,17460.0,157140,698400,605413,444440,2022-04-28,2022-05-27,0,1,62,0,0,5
M,Married,Self-Employed,1632000,2,16,Delhi,Delhi,110001,7211000,6878000,137560.0,1238040,5502400,565334,467793,2023-12-13,2023-12-29,1,1,2,2,12,3
M,Single,Self-Employed,2717000,1,31,Chennai,Tamil Nadu,600001,2744000,2562000,51240.0,461160,2049600,1452415,751263,2022-08-19,2022-09-16,0,2,156,1,8,9
F,Married,Salaried,2904000,4,5,Kolkata,West Bengal,700001,10061000,7967000,159340.0,1434060,6373600,1560630,986926,2021-09-07,2021-09-09,0,0,133,0,0,5
M,Married,Salaried,716000,2,18,Pune,Maharashtra,411001,656000,471000,9420.0,84780,376800,335225,436142,2021-11-09,2021-12-05,0,2,35,6,44,7
F,Married,Self-Employed,7946000,3,12,Hyderabad,Telangana,500001,5000000,3573000,71460.0,643140,2858400,2572559,2670364,2021-03-01,2021-03-02,0,2,27,5,17,1
F,Married,Self-Employed,6565000,3,10,Delhi,Delhi,110001,11903000,8402000,168040.0,1512360,6721600,3804419,2527958,2019-10-30,2019-11-02,0,0,57,4,26,7
F,Single,Salaried,952000,0,1,Delhi,Delhi,110001,3055000,2938000,58760.0,528840,2350400,565315,334451,2022-06-30,2022-07-19,0,1,42,3,14,3
M,Married,Self-Employed,1978000,4,21,Hyderabad,Telangana,500001,1582000,1433000,28660.0,257940,1146400,1031759,880347,2019-10-27,2019-11-24,0,0,86,9,52,6
F,Married,Self-Employed,1375000,3,7,Jaipur,Rajasthan,302001,2040000,2006000,40120.0,361080,1604800,890888,369698,2021-08-10,2021-09-07,0,1,58,1,6,2
M,Married,Self-Employed,3582000,3,19,Kolkata,West Bengal,700001,2309000,1993000,39860.0,358740,1594400,1434959,1372445,2024-04-26,2024-05-13,0,2,32,8,44,4
F,Married,Salaried,4827000,2,26,Kolkata,West Bengal,700001,7641000,6748000,134960.0,1214640,5398400,2955734,1102094,2020-01-28,2020-02-10,0,2,174,0,0,6
F,Married,Self-Employed,148000,3,14,Jaipur,Rajasthan,302001,645000,453000,9060.0,81540,362400,61893,45311,2023-07-01,2023-07-16,1,2,86,2,15,4
M,Married,Salaried,499000,3,20,Chennai,Tamil Nadu,600001,583000,502000,10040.0,90360,401600,284706,199316,2023-02-12,2023-03-09,0,1,24,3,5,6
M,Married,Self-Employed,159000,4,23,Pune,Maharashtra,411001,191000,167000,3340.0,30060,133600,94429,39704,2022-12-25,2023-01-15,0,0,66,7,41,4
M,Single,Salaried,472000,0,5,Pune,Maharashtra,411001,1910000,1486000,29720.0,267480,1188800,239584,221577,2022-11-02,2022-12-01,1,2,167,0,0,8
F,Single,Salaried,704000,0,21,Delhi,Delhi,110001,1283000,1172000,23440.0,210960,937600,359754,204035,2020-09-12,2020-10-12,0,1,1,0,0,5
M,Single,Self-Employed,2338000,0,20,Pune,Maharashtra,411001,7538000,5764000,115280.0,1037520,4611200,1590846,661438,2020-08-11,2020-09-05,1,0,92,12,83,7
M,Married,Self-Employed,1658000,2,9,Lucknow,Uttar Pradesh,226001,5058000,4783000,95660.0,860940,3826400,1219559,445449,2022-11-29,2022-12-14,0,2,102,0,0,7
F,Married,Salaried,6753000,2,9,Delhi,Delhi,110001,5000000,4339000,86780.0,781020,3471200,3124079,3413278,2023-09-19,2023-09-21,0,0,84,0,0,7
M,Married,Self-Employed,1428000,2,29,Pune,Maharashtra,411001,5218000,4158000,83160.0,748440,3326400,680031,439835,2020-02-19,2020-03-05,0,1,52,0,0,5
M,Single,Self-Employed,1759000,0,8,Pune,Maharashtra,411001,1660000,1247000,24940.0,224460,997600,844187,427129,2024-01-13,2024-02-08,0,1,130,4,17,8
F,Married,Self-Employed,1995000,2,10,Hyderabad,Telangana,500001,1264000,1219000,24380.0,219420,975200,877679,582714,2021-10-05,2021-10-10,0,2,64,7,34,7
M,Married,Salaried,1051000,2,15,Bangalore,Karnataka,560001,1037000,913000,18260.0,164340,730400,557056,327974,2024-02-05,2024-02-17,0,2,160,4,22,6
M,Married,Salaried,641000,2,1,Chennai,Tamil Nadu,600001,1746000,1257000,25140.0,226260,1005600,386001,245544,2021-08-26,2021-09-12,0,2,91,5,26,5
M,Single,Self-Employed,768000,1,2,Kolkata,West Bengal,700001,882000,760000,15200.0,136800,608000,408665,400538,2021-10-02,2021-10-04,0,2,69,0,0,5
F,Married,Self-Employed,200000,3,7,Delhi,Delhi,110001,381000,346000,6920.0,62280,276800,126289,69659,2020-05-12,2020-05-29,0,0,25,1,5,2
F,Single,Self-Employed,2701000,0,23,Kolkata,West Bengal,700001,2218000,1801000,36020.0,324180,1440800,1296719,1290449,2020-04-09,2020-04-20,0,2,50,10,62,3
M,Single,Self-Employed,3012000,1,28,Jaipur,Rajasthan,302001,5898000,5276000,105520.0,949680,4220800,1327990,971635,2024-04-26,2024-05-11,0,2,63,0,0,3
F,Married,Salaried,1903000,4,29,Jaipur,Rajasthan,302001,6988000,6102000,122040.0,1098360,4881600,1215299,830195,2024-05-03,2024-05-11,0,2,51,0,0,4
F,Married,Self-Employed,3319000,2,12,Kolkata,West Bengal,700001,11712000,9180000,183600.0,1652400,7344000,2452947,1395717,2024-03-03,2024-03-19,0,1,125,2,11,7
F,Single,Salaried,3068000,0,31,Jaipur,Rajasthan,302001,7076000,5758000,115160.0,1036440,4606400,1779988,976854,2023-02-22,2023-02-26,0,2,82,9,37,4
M,Single,Self-Employed,4686000,0,12,Pune,Maharashtra,411001,4898000,3550000,71000.0,639000,2840000,2555999,2043844,2023-01-06,2023-01-20,0,1,80,0,0,5
M,Married,Self-Employed,1777000,3,15,Chennai,Tamil Nadu,600001,6948000,6276000,125520.0,1129680,5020800,839515,807792,2020-11-13,2020-12-10,1,0,93,10,62,8
M,Married,Self-Employed,7949000,3,21,Hyderabad,Telangana,500001,23394000,22457000,449140.0,4042260,17965600,5000000,2479201,2023-08-16,2023-08-29,1,1,132,10,66,5
F,Married,Self-Employed,345000,2,4,Ahmedabad,Gujarat,380001,445000,333000,6660.0,59940,266400,197117,117138,2021-10-01,2021-10-22,0,0,65,1,4,4
M,Married,Self-Employed,2874000,4,16,Bangalore,Karnataka,560001,5086000,3910000,78200.0,703800,3128000,1406605,1301025,2022-01-30,2022-02-13,0,0,53,0,0,5
F,Single,Salaried,3618000,0,20,Delhi,Delhi,110001,15988000,11632000,232640.0,2093760,9305600,2027514,1348104,2023-02-26,2023-03-13,0,0,143,0,0,9
F,Married,Self-Employed,3074000,2,3,Hyderabad,Telangana,500001,4725000,4367000,87340.0,786060,3493600,1641175,1416813,2020-03-17,2020-03-29,0,0,89,0,0,5
M,Married,Salaried,1098000,3,13,Delhi,Delhi,110001,2064000,2037000,40740.0,366660,1629600,532910,229471,2023-12-05,2023-12-20,1,0,18,0,0,3
M,Single,Self-Employed,3647000,0,30,Kolkata,West Bengal,700001,5542000,4807000,96140.0,865260,3845600,1925171,1715400,2022-11-29,2022-12-11,1,2,135,3,19,6
F,Single,Self-Employed,551000,0,8,Chennai,Tamil Nadu,600001,2366000,2159000,43180.0,388620,1727200,299994,237422,2021-08-18,2021-08-30,1,0,84,0,0,8
F,Single,Self-Employed,3218000,0,24,Pune,Maharashtra,411001,5435000,4268000,85360.0,768240,3414400,2070566,1362725,2020-11-21,2020-12-12,0,2,57,0,0,4
F,Married,Self-Employed,362000,4,19,Pune,Maharashtra,411001,1313000,1048000,20960.0,188640,838400,229712,113919,2020-07-24,2020-08-20,0,2,98,0,0,6
M,Single,Self-Employed,1882000,1,12,Mumbai,Maharashtra,400001,7858000,6087000,121740.0,1095660,4869600,934424,529350,2020-12-22,2020-12-30,0,0,48,0,0,5
M,Married,Self-Employed,2194000,3,30,Jaipur,Rajasthan,302001,2591000,2077000,41540.0,373860,1661600,1151878,991072,2022-09-03,2022-09-05,0,1,112,2,8,5
M,Married,Salaried,1472000,2,19,Bangalore,Karnataka,560001,2019000,1982000,39640.0,356760,1585600,902956,343134,2022-01-20,2022-02-06,1,1,93,0,0,3
M,Single,Self-Employed,1531000,0,21,Lucknow,Uttar Pradesh,226001,2537000,2127000,42540.0,382860,1701600,864076,629318,2023-02-02,2023-02-04,1,2,124,1,8,6
F,Married,Salaried,7546000,2,13,Kolkata,West Bengal,700001,5000000,3872000,77440.0,696960,3097600,2787839,2074992,2024-05-02,2024-05-10,0,0,42,8,42,1
M,Married,Self-Employed,344000,3,5,Chennai,Tamil Nadu,600001,1132000,866000,17320.0,155880,692800,216767,162898,2022-11-06,2022-12-02,0,1,36,2,6,7
M,Single,Salaried,125000,0,29,Chennai,Tamil Nadu,600001,152000,110000,2200.0,19800,88000,74130,59499,2024-02-13,2024-03-08,0,0,5,0,0,1
F,Single,Self-Employed,3869000,1,15,Delhi,Delhi,110001,6102000,5591000,111820.0,1006380,4472800,1607593,1274986,2020-02-01,2020-02-25,0,1,20,0,0,4
M,Single,Salaried,3935000,0,11,Kolkata,West Bengal,700001,14225000,10801000,216020.0,1944180,8640800,1595964,968618,2021-06-20,2021-07-02,0,0,60,0,0,3
M,Married,Self-Employed,1326000,2,9,Kolkata,West Bengal,700001,3371000,2527000,50540.0,454860,2021600,776003,272484,2022-11-03,2022-11-24,0,2,95,0,0,4
M,Married,Self-Employed,2613000,5,7,Mumbai,Maharashtra,400001,9060000,9041000,180820.0,1627380,7232800,1557902,975623,2023-08-11,2023-08-13,0,0,83,0,0,4
F,Single,Salaried,169000,0,6,Hyderabad,Telangana,500001,287000,275000,5500.0,49500,220000,96906,70797,2019-12-13,2020-01-11,0,1,96,10,60,9
F,Married,Salaried,3406000,3,9,Hyderabad,Telangana,500001,5074000,4692000,93840.0,844560,3753600,2087750,1227478,2021-11-09,2021-11-17,0,2,68,12,63,8
M,Married,Self-Employed,1976000,3,28,Ahmedabad,Gujarat,380001,2123000,2052000,41040.0,369360,1641600,1477439,708675,2022-09-06,2022-10-01,0,2,41,7,38,5
M,Single,Salaried,11578000,0,31,Hyderabad,Telangana,500001,5000000,4360000,87200.0,784800,3488000,3139199,3882296,2019-11-26,2019-12-19,0,1,44,0,0,5
F,Married,Salaried,978000,3,17,Bangalore,Karnataka,560001,777000,729000,14580.0,131220,583200,524879,525454,2023-06-14,2023-06-21,0,1,8,3,12,6
M,Single,Self-Employed,352000,0,21,Delhi,Delhi,110001,628000,445000,8900.0,80100,356000,236914,101777,2021-11-29,2021-12-01,0,2,88,11,50,5
M,Single,Self-Employed,2149000,1,2,Jaipur,Rajasthan,302001,3268000,3063000,61260.0,551340,2450400,1060319,954029,2022-03-12,2022-03-17,0,1,86,0,0,7
M,Married,Salaried,674000,5,12,Delhi,Delhi,110001,2434000,1819000,36380.0,327420,1455200,301591,247240,2021-07-15,2021-07-16,0,0,113,15,80,7
M,Married,Self-Employed,3556000,2,23,Jaipur,Rajasthan,302001,2569000,2071000,41420.0,372780,1656800,1491119,793394,2020-07-30,2020-08-15,0,1,136,0,0,8
M,Single,Self-Employed,1815000,0,20,Delhi,Delhi,110001,1837000,1488000,29760.0,267840,1190400,1071359,640793,2024-01-06,2024-01-18,0,0,96,0,0,7
M,Married,Self-Employed,299000,3,13,Mumbai,Maharashtra,400001,208000,196000,3920.0,35280,156800,141119,99345,2024-01-06,2024-01-13,0,1,30,0,0,5
M,Single,Self-Employed,1272000,0,15,Ahmedabad,Gujarat,380001,1874000,1709000,34180.0,307620,1367200,722534,427444,2024-01-20,2024-02-04,1,0,26,12,74,2
F,Married,Self-Employed,10878000,2,28,Bangalore,Karnataka,560001,39964000,39535000,790700.0,7116300,31628000,5000000,4962220,2020-01-30,2020-02-28,1,1,22,8,39,1
M,Single,Self-Employed,674000,2,5,Chennai,Tamil Nadu,600001,2426000,2069000,41380.0,372420,1655200,462522,387424,2023-04-14,2023-05-11,0,0,94,0,0,5
M,Single,Salaried,1755000,1,26,Mumbai,Maharashtra,400001,6116000,6000000,120000.0,1080000,4800000,951641,556811,2022-09-20,2022-09-28,0,1,59,8,42,6
M,Married,Salaried,2251000,5,2,Pune,Maharashtra,411001,6995000,5652000,113040.0,1017360,4521600,1399819,1195316,2019-10-12,2019-10-30,0,2,99,0,0,4
F,Married,Self-Employed,205000,2,28,Bangalore,Karnataka,560001,301000,245000,4900.0,44100,196000,133523,71307,2022-08-30,2022-09-16,0,2,32,2,14,3
F,Married,Salaried,1028000,3,12,Ahmedabad,Gujarat,380001,835000,799000,15980.0,143820,639200,575279,268918,2024-03-26,2024-03-30,0,1,55,0,0,4
F,Single,Salaried,473000,1,14,Bangalore,Karnataka,560001,1558000,1336000,26720.0,240480,1068800,320852,307416,2020-05-03,2020-05-24,1,1,102,20,122,2
M,Married,Self-Employed,1635000,3,9,Kolkata,West Bengal,700001,1991000,1675000,33500.0,301500,1340000,1205999,335601,2024-03-04,2024-03-30,0,2,70,0,0,5
F,Single,Self-Employed,561000,0,21,Ahmedabad,Gujarat,380001,495000,354000,7080.0,63720,283200,254879,157405,2023-11-09,2023-11-24,0,0,66,11,49,3
M,Married,Self-Employed,3224000,3,1,Mumbai,Maharashtra,400001,10074000,9631000,192620.0,1733580,7704800,1923700,1230554,2024-05-15,2024-05-20,1,1,73,0,0,7
F,Single,Salaried,903000,0,16,Lucknow,Uttar Pradesh,226001,941000,771000,15420.0,138780,616800,353964,346674,2019-11-16,2019-11-22,1,1,1,1,4,6
M,Married,Self-Employed,9364000,3,11,Hyderabad,Telangana,500001,12534000,11025000,220500.0,1984500,8820000,5000000,5586980,2021-11-02,2021-11-30,0,1,37,0,0,8
M,Married,Self-Employed,323000,4,20,Ahmedabad,Gujarat,380001,357000,267000,5340.0,48060,213600,192239,101634,2022-07-19,2022-08-12,0,2,100,0,0,5
M,Single,Self-Employed,2158000,1,16,Delhi,Delhi,110001,2076000,1827000,36540.0,328860,1461600,1116418,948684,2021-04-01,2021-04-23,0,1,132,9,58,5
M,Married,Self-Employed,408000,4,28,Ahmedabad,Gujarat,380001,1035000,1019000,20380.0,183420,815200,327870,157288,2023-08-30,2023-09-04,0,1,80,0,0,7
M,Single,Self-Employed,9067000,1,18,Ahmedabad,Gujarat,380001,10000000,9803000,196060.0,1764540,7842400,5000000,3061290,2023-10-30,2023-11-20,0,1,43,6,39,4
M,Married,Self-Employed,204000,3,19,Jaipur,Rajasthan,302001,198000,169000,3380.0,30420,135200,121679,78435,2020-04-21,2020-04-22,0,2,76,0,0,7
M,Single,Salaried,3622000,1,26,Lucknow,Uttar Pradesh,226001,14840000,13676000,273520.0,2461680,10940800,1547961,975227,2020-11-04,2020-11-24,0,2,56,0,0,6
F,Married,Salaried,449000,2,29,Ahmedabad,Gujarat,380001,768000,663000,13260.0,119340,530400,224533,171191,2020-10-27,2020-11-23,0,2,100,1,8,4
M,Single,Salaried,792000,0,26,Hyderabad,Telangana,500001,811000,573000,11460.0,103140,458400,412559,318546,2021-07-14,2021-07-28,0,0,79,0,0,6
F,Single,Self-Employed,318000,0,27,Pune,Maharashtra,411001,1138000,1001000,20020.0,180180,800800,171598,100361,2019-09-14,2019-10-04,0,0,85,0,0,8
F,Single,Salaried,4954000,1,3,Hyderabad,Telangana,500001,6190000,5778000,115560.0,1040040,4622400,2795829,1418068,2022-04-01,2022-04-14,0,1,132,0,0,7
M,Married,Salaried,1294000,3,2,Jaipur,Rajasthan,302001,1765000,1342000,26840.0,241560,1073600,789227,584213,2020-03-02,2020-03-28,0,1,124,24,127,8
F,Single,Self-Employed,3954000,0,11,Pune,Maharashtra,411001,13437000,12325000,246500.0,2218500,9860000,2330108,1928618,2023-04-27,2023-05-22,0,1,13,1,2,3
F,Single,Salaried,2280000,1,31,Bangalore,Karnataka,560001,2043000,1482000,29640.0,266760,1185600,1037368,853028,2023-04-06,2023-04-26,0,0,67,0,0,5
M,Single,Self-Employed,4270000,0,10,Bangalore,Karnataka,560001,13087000,11874000,237480.0,2137320,9499200,2493221,1152738,2023-11-17,2023-11-29,0,0,153,0,0,8
F,Married,Self-Employed,3706000,2,30,Kolkata,West Bengal,700001,3557000,2938000,58760.0,528840,2350400,1778509,2313782,2022-06-25,2022-07-14,0,2,3,0,0,4
M,Single,Salaried,580000,0,16,Lucknow,Uttar Pradesh,226001,923000,722000,14440.0,129960,577600,215235,164336,2022-07-17,2022-08-09,0,0,58,4,26,5
F,Single,Self-Employed,596000,0,1,Lucknow,Uttar Pradesh,226001,547000,543000,10860.0,97740,434400,308739,153992,2021-10-29,2021-11-15,0,1,29,0,0,3
F,Married,Self-Employed,2281000,3,28,Ahmedabad,Gujarat,380001,7820000,6115000,122300.0,1100700,4892000,1337895,570654,2021-10-17,2021-10-20,0,1,37,14,71,7
M,Married,Self-Employed,1533000,3,19,Kolkata,West Bengal,700001,2782000,2605000,52100.0,468900,2084000,1004521,548902,2024-02-17,2024-03-18,0,2,115,10,57,7
M,Single,Self-Employed,3394000,0,12,Delhi,Delhi,110001,3865000,3790000,75800.0,682200,3032000,1848355,1020049,2023-01-13,2023-02-03,0,2,66,9,52,7
M,Married,Self-Employed,1494000,5,8,Pune,Maharashtra,411001,4851000,4075000,81500.0,733500,3260000,900107,306913,2020-01-31,2020-02-28,0,1,22,9,58,6
M,Single,Self-Employed,3403000,1,11,Mumbai,Maharashtra,400001,12756000,9207000,184140.0,1657260,7365600,2093981,1436583,2024-06-09,2024-07-04,1,1,33,12,71,7
F,Single,Self-Employed,1672000,0,8,Ahmedabad,Gujarat,380001,2634000,2303000,46060.0,414540,1842400,1191844,634225,2024-01-19,2024-02-11,0,2,61,0,0,5
M,Married,Self-Employed,1301000,2,7,Chennai,Tamil Nadu,600001,2245000,1956000,39120.0,352080,1564800,875577,367168,2023-06-30,2023-07-08,0,2,85,10,59,8
F,Single,Salaried,6825000,0,2,Jaipur,Rajasthan,302001,5000000,3606000,72120.0,649080,2884800,2596319,2207186,2024-04-17,2024-04-18,0,2,120,0,0,4
M,Married,Self-Employed,2230000,2,29,Pune,Maharashtra,411001,2881000,2075000,41500.0,373500,1660000,1076896,834242,2019-11-07,2019-11-12,0,0,30,7,38,5
M,Single,Self-Employed,1921000,0,31,Chennai,Tamil Nadu,600001,3691000,3228000,64560.0,581040,2582400,900371,665657,2020-11-21,2020-12-12,0,0,107,3,9,5
M,Married,Salaried,2745000,4,18,Ahmedabad,Gujarat,380001,2179000,1730000,34600.0,311400,1384000,1245599,759528,2021-06-12,2021-07-06,0,0,102,0,0,7
M,Married,Self-Employed,1874000,3,15,Jaipur,Rajasthan,302001,1387000,974000,19480.0,175320,779200,701279,431423,2020-12-22,2020-12-31,0,2,88,0,0,8
M,Married,Self-Employed,3047000,4,15,Chennai,Tamil Nadu,600001,4819000,4029000,80580.0,725220,3223200,1607584,1707633,2021-01-27,2021-02-05,0,2,150,12,62,7
F,Single,Self-Employed,1788000,0,18,Jaipur,Rajasthan,302001,2086000,1918000,38360.0,345240,1534400,1078209,783089,2019-10-26,2019-11-25,0,2,133,0,0,7
F,Married,Salaried,2063000,3,19,Delhi,Delhi,110001,2016000,1688000,33760.0,303840,1350400,866690,608916,2020-04-16,2020-05-14,0,0,40,9,62,5
F,Married,Self-Employed,1156000,2,23,Kolkata,West Bengal,700001,1417000,1087000,21740.0,195660,869600,782639,285705,2021-06-25,2021-07-05,0,0,142,2,9,6
M,Married,Self-Employed,487000,2,8,Bangalore,Karnataka,560001,387000,276000,5520.0,49680,220800,198719,226152,2023-07-06,2023-07-17,0,0,29,5,33,5
